Timestamp,DS:enabled,actualPositionTimeLog,actualXPosition,actualYPosition,cacheXPosition,cacheYPosition,direction,hasValidFrame,isRunningLoggingCommand,rotate,speed,swerveTime
257.363474,TRUE,257.294135067,1.7939313399552700,0.06645949224962220,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00596902783945434,0,257.363254
257.382403,TRUE,257.294135067,1.7913497395909600,0.06646447100302650,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.0058119483565776600,0,257.382399
257.382554,TRUE,257.31803378900000,1.7913497395909600,0.06646447100302650,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.0058119483565776600,0,257.382399
257.403413,TRUE,257.31803378900000,1.7929878761325800,0.06664952754091800,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.0058119483565776600,0,257.403409
257.403571,TRUE,257.341930141,1.7929878761325800,0.06664952754091800,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.0058119483565776600,0,257.403409
257.422645,TRUE,257.341930141,1.7905805099728800,0.0667360119728293,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.005654868873700980,0,257.422639
257.423482,TRUE,257.365822234,1.7905805099728800,0.0667360119728293,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.005654868873700980,0,257.422639
257.44333,TRUE,257.365822234,1.7907254754429800,0.06688380507521120,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.005654868873700980,0,257.443325
257.444146,TRUE,257.389711734,1.7907254754429800,0.06688380507521120,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.005654868873700980,0,257.443325
257.463488,TRUE,257.389711734,1.7921408639901800,0.06711259479615260,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.005497789390824310,0,257.463483
257.482848,TRUE,257.389711734,1.7921408639901800,0.06711259479615260,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.005183626680000670,0,257.482843
257.483086,TRUE,257.413608882,1.7921408639901800,0.06711259479615260,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.005183626680000670,0,257.482843
257.503136,TRUE,257.413608882,1.7900010488815500,0.06711388875905720,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.004869467714247310,0,257.503131
257.503273,TRUE,257.43750599300000,1.7900010488815500,0.06711388875905720,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.004869467714247310,0,257.503131
257.522276,TRUE,257.43750599300000,1.7940349882815500,0.06739175070957530,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.004241149782740600,0,257.522271
257.522416,TRUE,257.461404586,1.7940349882815500,0.06739175070957530,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.004241149782740600,0,257.522271
257.543102,TRUE,257.461404586,1.7999087131630000,0.06792051557998200,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00408407029986392,0,257.543098
257.543241,TRUE,257.485301549,1.7999087131630000,0.06792051557998200,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.00408407029986392,0,257.543098
257.562392,TRUE,257.485301549,1.7966623884653400,0.06854796931327680,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.0037699113341105600,0,257.562388
257.582207,TRUE,257.485301549,1.7966623884653400,0.06854796931327680,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.0031415934026038500,0,257.582202
257.582343,TRUE,257.509187327,1.7966623884653400,0.06854796931327680,1.918629571591890,0.07152627507586960,3.141592653589790,TRUE,TRUE,-0.0031415934026038500,0,257.582202
257.603296,TRUE,257.509187327,1.7909192234436100,0.06912889007692610,1.918629571591890,0.07152627507586960,0,TRUE,TRUE,-0.0028274344368504900,0.00022858595914127400,257.603291
257.603466,TRUE,257.533082993,1.7909192234436100,0.06912889007692610,1.918629571591890,0.07152627507586960,0,TRUE,TRUE,-0.0028274344368504900,0.00022858595914127400,257.603291
257.622626,TRUE,257.533082993,1.7907775531125400,0.06994284335863720,1.918629403151240,0.07152627587744530,0,TRUE,TRUE,-0.002670354953973810,0.00022858595914127400,257.622622
257.622765,TRUE,257.556983678,1.7907775531125400,0.06994284335863720,1.918629403151240,0.07152627587744530,0,TRUE,TRUE,-0.002670354953973810,0.00022858595914127400,257.622622
257.643507,TRUE,257.556983678,1.7977458733044800,0.07128923269561450,1.9186156862548500,0.0715263189448267,0,TRUE,TRUE,-0.0018849575395904200,0.01883331890581720,257.643502
257.643779,TRUE,257.580871345,1.7977458733044800,0.07128923269561450,1.9186156862548500,0.0715263189448267,0,TRUE,TRUE,-0.0018849575395904200,0.01883331890581720,257.643502
257.663622,TRUE,257.580871345,1.7897485596937100,0.07204699351807560,1.9185811413686400,0.07152641880898720,0,TRUE,TRUE,-0.0014137190909603900,0.01883331890581720,257.663618
257.663752,TRUE,257.60481273400000,1.7897485596937100,0.07204699351807560,1.9185811413686400,0.07152641880898720,0,TRUE,TRUE,-0.0014137190909603900,0.01883331890581720,257.663618
257.68355,TRUE,257.60481273400000,1.7935903299253800,0.07300918775756290,1.9174115871666100,0.07152885842041270,0,TRUE,TRUE,-0.0009424768972600650,0.033765798130193900,257.683545
257.683683,TRUE,257.628663678,1.7935903299253800,0.07300918775756290,1.9174115871666100,0.07152885842041270,0,TRUE,TRUE,-0.0009424768972600650,0.033765798130193900,257.683545
257.702499,TRUE,257.628663678,1.7938151883394200,0.07425443884914860,1.9162352641277600,0.0715306981374863,0,TRUE,TRUE,0.00015707948287667800,0.033765798130193900,257.702495
257.723233,TRUE,257.628663678,1.7938151883394200,0.07425443884914860,1.914242330791590,0.07153273890132470,0,TRUE,TRUE,0.005183626680000670,0.033765798130193900,257.723229
257.723371,TRUE,257.65258099300000,1.7938151883394200,0.07425443884914860,1.914242330791590,0.07153273890132470,0,TRUE,TRUE,0.005183626680000670,0.033765798130193900,257.723229
257.74217,TRUE,257.65258099300000,1.79533352880115,0.07596679155409700,1.9120684022510000,0.07153216492304150,0,TRUE,TRUE,0.008325220082604520,0.03593668845221610,257.742165
257.742307,TRUE,257.67644823400000,1.79533352880115,0.07596679155409700,1.9120684022510000,0.07153216492304150,0,TRUE,TRUE,0.008325220082604520,0.03593668845221610,257.742165
257.762366,TRUE,257.67644823400000,1.7887669805579900,0.07923693091143390,1.9100792822412200,0.07152057382444640,0,TRUE,TRUE,0.010681416070825000,0.03593668845221610,257.762362
257.762528,TRUE,257.70034662300000,1.7887669805579900,0.07923693091143390,1.9100792822412200,0.07152057382444640,0,TRUE,TRUE,0.010681416070825000,0.03593668845221610,257.762362
257.782692,TRUE,257.70034662300000,1.7758885761114900,0.0880810057118076,1.907819874647860,0.07149956665752710,0,TRUE,TRUE,0.0127234493482218,0.03593668845221610,257.782687
257.782835,TRUE,257.724242308,1.7758885761114900,0.0880810057118076,1.907819874647860,0.07149956665752710,0,TRUE,TRUE,0.0127234493482218,0.03593668845221610,257.782687
257.802289,TRUE,257.724242308,1.7874117547177700,0.09876119068444920,1.905551032964920,0.07147253017572990,0,TRUE,TRUE,0.013037608313975200,0.0381752077562327,257.802285
257.802423,TRUE,257.74813706700000,1.7874117547177700,0.09876119068444920,1.905551032964920,0.07147253017572990,0,TRUE,TRUE,0.013037608313975200,0.0381752077562327,257.802285
257.822469,TRUE,257.74813706700000,1.7909572015239800,0.10384819518781000,1.9033613066638600,0.07144154340586460,0,TRUE,TRUE,0.0127234493482218,0.0381752077562327,257.822464
257.84323,TRUE,257.74813706700000,1.7909572015239800,0.10384819518781000,1.9009659360308200,0.07140685832104720,0,TRUE,TRUE,0.011938051933838400,0.0381752077562327,257.843225
257.843361,TRUE,257.77202406700000,1.7909572015239800,0.10384819518781000,1.9009659360308200,0.07140685832104720,0,TRUE,TRUE,0.011938051933838400,0.0381752077562327,257.843225
257.862642,TRUE,257.77202406700000,1.7879337358357800,0.10504535859528000,1.898502785179990,0.07137207566877270,0,TRUE,TRUE,0.010681416070825000,0.0381752077562327,257.862638
257.862809,TRUE,257.79591229,1.7879337358357800,0.10504535859528000,1.898502785179990,0.07137207566877270,0,TRUE,TRUE,0.010681416070825000,0.0381752077562327,257.862638
257.883826,TRUE,257.79591229,1.783305834039700,0.10542072656498700,1.896194488064110,0.07134151040199600,0,TRUE,TRUE,0.010681416070825000,0.0381752077562327,257.883822
257.883955,TRUE,257.81981060500000,1.783305834039700,0.10542072656498700,1.896194488064110,0.07134151040199600,0,TRUE,TRUE,0.010681416070825000,0.0381752077562327,257.883822
257.902962,TRUE,257.81981060500000,1.7828100917559000,0.10392424515129700,1.8936734644088300,0.07131158465712720,0,TRUE,TRUE,0.010681416070825000,0.0381752077562327,257.902958
257.903183,TRUE,257.843704623,1.7828100917559000,0.10392424515129700,1.8936734644088300,0.07131158465712720,0,TRUE,TRUE,0.010681416070825000,0.0381752077562327,257.902958
257.922507,TRUE,257.843704623,1.7722862809036700,0.09826660153897170,1.8914025135769300,0.07128462838458870,0,TRUE,TRUE,0.010681416070825000,0.0381752077562327,257.922503
257.943705,TRUE,257.843704623,1.7722862809036700,0.09826660153897170,1.8890834946418300,0.07125710441881030,0,TRUE,TRUE,0.0006283179315067140,0.0381752077562327,257.943701
257.943845,TRUE,257.89149421600000,1.7722862809036700,0.09826660153897170,1.8890834946418300,0.07125710441881030,0,TRUE,TRUE,0.0006283179315067140,0.0381752077562327,257.943701
257.962353,TRUE,257.89149421600000,1.7665065956660900,0.0865685067513875,1.8865763555447700,0.07122780644209140,0,TRUE,TRUE,-0.001099556380136740,0.04048135604224380,257.962349
257.983097,TRUE,257.89149421600000,1.7665065956660900,0.0865685067513875,1.8843584189132100,0.07122634517525370,0,TRUE,TRUE,-0.0025132754710971300,0.04048135604224380,257.983093
257.983326,TRUE,257.915382679,1.7665065956660900,0.0865685067513875,1.8843584189132100,0.07122634517525370,0,TRUE,TRUE,-0.0025132754710971300,0.04048135604224380,257.983093
258.003782,TRUE,257.915382679,1.7600679750252100,0.0812525925616363,1.8817392888956100,0.07122962885144550,0,TRUE,TRUE,-0.0058119483565776600,0.04285513331024930,258.003778
258.003914,TRUE,257.939292216,1.7600679750252100,0.0812525925616363,1.8817392888956100,0.07122962885144550,0,TRUE,TRUE,-0.0058119483565776600,0.04285513331024930,258.003778
258.023537,TRUE,257.939292216,1.7545982186373200,0.07562350116575960,1.8791469145978900,0.07123702678907780,0,TRUE,TRUE,-0.007539822668221130,0.04529653956024930,258.023531
258.023674,TRUE,257.96317703100000,1.7545982186373200,0.07562350116575960,1.8791469145978900,0.07123702678907780,0,TRUE,TRUE,-0.007539822668221130,0.04529653956024930,258.023531
258.042373,TRUE,257.96317703100000,1.7515504959429500,0.07074273799074270,1.876509555712830,0.07125425412130050,0,TRUE,TRUE,-0.008796458531234550,0.0503822390062327,258.042368
258.063927,TRUE,257.96317703100000,1.7515504959429500,0.07074273799074270,1.873854107235250,0.0712765995884756,0,TRUE,TRUE,-0.008953538014111230,0.0503822390062327,258.063923
258.06424,TRUE,257.987075401,1.7515504959429500,0.07074273799074270,1.873854107235250,0.0712765995884756,0,TRUE,TRUE,-0.008953538014111230,0.0503822390062327,258.063923
258.08365,TRUE,257.987075401,1.7437724020431600,0.06524552271299530,1.8704496529328900,0.07131000462277590,0,TRUE,TRUE,-0.008482299565481200,0.0503822390062327,258.083645
258.083785,TRUE,258.010967901,1.7437724020431600,0.06524552271299530,1.8704496529328900,0.07131000462277590,0,TRUE,TRUE,-0.008482299565481200,0.0503822390062327,258.083645
258.102431,TRUE,258.010967901,1.7442188978642200,0.06116057753742370,1.8673884059735800,0.07134031578797480,0,TRUE,TRUE,-0.007853981633974480,0.05302653220221610,258.102427
258.102569,TRUE,258.03485904900000,1.7442188978642200,0.06116057753742370,1.8673884059735800,0.07134031578797480,0,TRUE,TRUE,-0.007853981633974480,0.05302653220221610,258.102427
258.122409,TRUE,258.03485904900000,1.7436906516928100,0.06066380829176080,1.864444028134250,0.07136804091600710,0,TRUE,TRUE,-0.006283186805207700,0.0642799948060942,258.122404
258.122567,TRUE,258.058755308,1.7436906516928100,0.06066380829176080,1.864444028134250,0.07136804091600710,0,TRUE,TRUE,-0.006283186805207700,0.0642799948060942,258.122404
258.143931,TRUE,258.058755308,1.7325919531888600,0.061677708374094000,1.861139354625350,0.07139679744660670,0,TRUE,TRUE,-0.00502654719712399,0.07343019606994460,258.143927
258.144062,TRUE,258.082650919,1.7325919531888600,0.061677708374094000,1.861139354625350,0.07139679744660670,0,TRUE,TRUE,-0.00502654719712399,0.07343019606994460,258.143927
258.162386,TRUE,258.082650919,1.7295620599548300,0.06344835258982400,1.856837824485330,0.07142673874434450,0,TRUE,TRUE,-0.003926990816987240,0.07343019606994460,258.162381
258.162535,TRUE,258.106542086,1.7295620599548300,0.06344835258982400,1.856837824485330,0.07142673874434450,0,TRUE,TRUE,-0.003926990816987240,0.07343019606994460,258.162381
258.183444,TRUE,258.106542086,1.7239008175772600,0.06652194454341630,1.852619853991860,0.07145019727467010,0,TRUE,TRUE,-0.0012566358630134200,0.08657727016966760,258.183439
258.202489,TRUE,258.106542086,1.7239008175772600,0.06652194454341630,1.847776535836060,0.07147099025208710,0,TRUE,TRUE,0.0017278743116434600,0.09355658111149590,258.202485
258.202624,TRUE,258.130474623,1.7239008175772600,0.06652194454341630,1.847776535836060,0.07147099025208710,0,TRUE,TRUE,0.0017278743116434600,0.09355658111149590,258.202485
258.22262,TRUE,258.130474623,1.726897151422700,0.07066431264946140,1.8426758546423500,0.07147779484556640,0,TRUE,TRUE,0.002984513919727180,0.10832675077908600,258.222616
258.222776,TRUE,258.154331994,1.726897151422700,0.07066431264946140,1.8426758546423500,0.07147779484556640,0,TRUE,TRUE,0.002984513919727180,0.10832675077908600,258.222616
258.243992,TRUE,258.154331994,1.716898381067070,0.07450275045238190,1.836804281844250,0.07146634020618650,0,TRUE,TRUE,0.00502654719712399,0.11611760950484800,258.243987
258.244122,TRUE,258.17823329,1.716898381067070,0.07450275045238190,1.836804281844250,0.07146634020618650,0,TRUE,TRUE,0.00502654719712399,0.11611760950484800,258.243987
258.262419,TRUE,258.17823329,1.7170754464000100,0.079333560461681,1.829609948507510,0.07144221328878210,0,TRUE,TRUE,0.005654865128630700,0.11611760950484800,258.262415
258.262555,TRUE,258.202117512,1.7170754464000100,0.079333560461681,1.829609948507510,0.07144221328878210,0,TRUE,TRUE,0.005654865128630700,0.11611760950484800,258.262415
258.282703,TRUE,258.202117512,1.7101683334323000,0.08338566774103480,1.822955095670160,0.0714047036742173,0,TRUE,TRUE,0.006126103577260740,0.1283111149584490,258.282699
258.302601,TRUE,258.202117512,1.7101683334323000,0.08338566774103480,1.815622393001650,0.07135877240044250,0,TRUE,TRUE,0.0070685842195911000,0.13677826350415500,258.302596
258.302739,TRUE,258.249906864,1.7101683334323000,0.08338566774103480,1.815622393001650,0.07135877240044250,0,TRUE,TRUE,0.0070685842195911000,0.13677826350415500,258.302596
258.323147,TRUE,258.249906864,1.6983304846041400,0.089015048888401,1.807679328427050,0.0713045432334582,0,TRUE,TRUE,0.007382743185344450,0.14111328125,258.323143
258.344463,TRUE,258.249906864,1.6983304846041400,0.089015048888401,1.7989285976385900,0.07123575172864480,0,TRUE,TRUE,0.007696902151097810,0.14111328125,258.344459
258.344602,TRUE,258.273805809,1.6983304846041400,0.089015048888401,1.7989285976385900,0.07123575172864480,0,TRUE,TRUE,0.007696902151097810,0.14111328125,258.344459
258.362836,TRUE,258.273805809,1.6936498568119000,0.09074932895963520,1.7895870063295200,0.07115903525830460,0,TRUE,TRUE,0.007853981633974490,0.14111328125,258.362832
258.362972,TRUE,258.297689364,1.6936498568119000,0.09074932895963520,1.7895870063295200,0.07115903525830460,0,TRUE,TRUE,0.007853981633974490,0.14111328125,258.362832
258.383434,TRUE,258.297689364,1.6824917052008900,0.09224360328205260,1.7815278671699000,0.07109009635527400,0,TRUE,TRUE,0.007225663702467770,0.14111328125,258.383425
258.383684,TRUE,258.321603586,1.6824917052008900,0.09224360328205260,1.7815278671699000,0.07109009635527400,0,TRUE,TRUE,0.007225663702467770,0.14111328125,258.383425
258.402507,TRUE,258.321603586,1.67689731422291,0.09406306517772660,1.7724399046048400,0.07101101694793250,0,TRUE,TRUE,0.006754425253837740,0.14111328125,258.402503
258.402645,TRUE,258.34549599400000,1.67689731422291,0.09406306517772660,1.7724399046048400,0.07101101694793250,0,TRUE,TRUE,0.006754425253837740,0.14111328125,258.402503
258.422478,TRUE,258.34549599400000,1.6712123208193400,0.09478102834594690,1.7641218746746900,0.07094429649376650,0,TRUE,TRUE,0.006283183060137420,0.14111328125,258.422474
258.443291,TRUE,258.34549599400000,1.6712123208193400,0.09478102834594690,1.755362000210740,0.07087860374751550,0,TRUE,TRUE,0.006283183060137420,0.14111328125,258.443287
258.443423,TRUE,258.369382364,1.6712123208193400,0.09478102834594690,1.755362000210740,0.07087860374751550,0,TRUE,TRUE,0.006283183060137420,0.14111328125,258.443287
258.462327,TRUE,258.369382364,1.6611901648636800,0.09362296025087360,1.7462304790318800,0.07081486187960130,0,TRUE,TRUE,0.006283183060137420,0.14111328125,258.462323
258.462466,TRUE,258.39335929,1.6611901648636800,0.09362296025087360,1.7462304790318800,0.07081486187960130,0,TRUE,TRUE,0.006283183060137420,0.14111328125,258.462323
258.482668,TRUE,258.39335929,1.6466556555474000,0.09138146927438920,1.7378755298266200,0.07075652321471470,0,TRUE,TRUE,0.006283183060137420,0.14111328125,258.482664
